test_node_idx,test_label,test_pred_label
620,2,1
677,2,1
136,2,1
227,1,1
639,2,1
682,2,1
404,2,1
341,2,1
645,1,1
411,2,1
488,2,1
389,2,1
334,2,1
123,2,1
806,2,1
458,2,1
598,2,1
833,2,1
455,2,1
381,2,1
507,2,1
331,2,1
754,2,1
480,1,1
720,1,1
318,2,1
892,0,1
248,2,1
426,2,1
590,2,1
932,2,1
689,2,1
848,2,1
919,1,1
612,2,1
804,0,1
889,2,1
727,2,1
722,2,1
797,2,1
205,1,1
567,2,1
579,2,1
482,2,1
643,2,1
641,1,1
272,1,1
465,2,1
182,1,1
653,2,1
326,2,1
379,2,1
131,1,1
261,2,1
731,2,1
277,2,1
742,2,1
704,2,1
916,2,1
921,1,1
242,1,1
721,2,1
717,2,1
767,2,1
884,2,1
395,2,1
589,2,1
230,1,1
761,2,1
380,1,1
224,2,1
913,2,1
573,2,1
706,2,1
232,1,1
861,1,1
924,2,1
274,2,1
611,2,1
322,2,1
907,2,1
162,2,1
177,2,1
328,2,1
815,1,1
917,0,1
619,2,1
654,2,1
812,2,1
784,2,1
684,1,1
866,1,1
531,2,1
760,2,1
302,2,1
803,2,1
886,2,1
865,1,1
398,2,1
250,2,1
842,2,1
129,2,1
252,2,1
517,2,1
878,2,1
457,2,1
536,2,1
407,2,1
738,2,1
746,2,1
354,2,1
343,2,1
290,1,1
813,2,1
158,2,1
880,2,1
563,0,1
304,2,1
902,0,1
606,2,1
421,2,1
537,1,1
762,2,1
293,1,1
422,2,1
700,0,1
707,2,1
413,2,1
443,2,1
124,2,1
196,2,1
747,2,1
930,2,1
269,2,1
785,0,1
375,2,1
908,2,1
295,2,1
126,2,1
448,2,1
693,2,1
664,2,1
840,2,1
200,2,1
724,2,1
826,2,1
213,1,1
674,2,1
789,1,1
633,2,1
376,2,1
581,2,1
894,0,1
530,2,1
860,2,1
479,2,1
570,2,1
143,2,1
561,2,1
750,2,1
805,2,1
342,2,1
