test_node_idx,test_label,test_pred_label
909,2,1
301,2,1
138,2,1
449,2,1
150,1,1
780,2,1
851,2,1
153,2,1
502,2,1
739,2,1
883,1,1
176,2,1
390,2,1
904,1,1
206,2,1
327,2,1
867,2,1
226,2,1
708,2,1
543,2,1
558,2,1
652,2,1
755,1,1
928,2,1
172,1,1
217,0,1
915,2,1
852,2,1
681,2,1
597,2,1
201,2,1
671,1,1
850,0,1
601,2,1
875,2,1
461,1,1
163,2,1
263,2,1
553,2,1
698,2,1
522,2,1
264,2,1
600,2,1
184,1,1
229,1,1
585,1,1
485,1,1
249,2,1
246,1,1
281,2,1
251,2,1
800,2,1
463,2,1
929,1,1
353,2,1
219,2,1
345,2,1
624,2,1
469,1,1
776,2,1
663,2,1
319,1,1
604,2,1
676,2,1
925,2,1
899,2,1
399,2,1
632,1,1
694,2,1
839,2,1
279,0,1
400,2,1
385,2,1
292,2,1
830,2,1
364,2,1
374,2,1
914,2,1
560,2,1
873,0,1
362,2,1
748,2,1
477,2,1
122,2,1
151,2,1
360,1,1
545,2,1
392,2,1
712,2,1
276,2,1
132,2,1
459,2,1
309,2,1
130,2,1
370,2,1
299,2,1
237,1,1
211,1,1
165,2,1
765,2,1
148,2,1
699,2,1
617,2,1
255,2,1
425,2,1
235,2,1
403,0,1
672,2,1
433,2,1
680,2,1
697,2,1
655,2,1
225,2,1
306,2,1
508,2,1
535,2,1
173,0,1
369,2,1
770,1,1
922,0,1
552,2,1
588,2,1
856,1,1
534,2,1
336,2,1
419,1,1
920,2,1
435,0,1
871,2,1
286,2,1
391,2,1
556,2,1
659,2,1
431,2,1
587,2,1
438,2,1
692,2,1
437,1,1
701,0,1
796,2,1
719,1,1
468,2,1
870,2,1
656,2,1
607,2,1
648,2,1
503,2,1
640,2,1
799,2,1
492,2,1
669,2,1
918,2,1
627,1,1
348,2,1
355,1,1
208,2,1
547,2,1
144,2,1
557,2,1
687,1,1
278,2,1
312,2,1
