test_node_idx,test_label,test_pred_label
394,1,0
515,2,0
855,2,0
906,2,0
709,2,0
351,2,0
540,2,0
685,2,0
453,2,0
271,0,0
178,2,0
631,2,0
616,2,0
344,2,0
542,2,0
578,1,0
496,2,0
705,0,0
377,2,0
518,2,0
577,0,0
473,2,0
412,2,0
476,2,0
493,2,0
499,2,0
550,2,0
757,2,0
910,2,0
446,2,0
792,1,0
291,2,0
420,2,0
155,2,0
646,0,0
241,2,0
819,1,0
660,2,0
574,2,0
386,2,0
661,2,0
668,2,0
801,2,0
429,2,0
387,2,0
622,2,0
741,1,0
859,2,0
559,2,0
439,2,0
401,2,0
315,2,0
726,1,0
575,2,0
615,2,0
320,2,0
927,2,0
521,2,0
204,2,0
728,2,0
222,2,0
216,1,0
501,2,0
715,2,0
384,2,0
310,2,0
626,2,0
233,2,0
810,2,0
772,2,0
618,0,0
221,2,0
569,2,0
234,2,0
599,0,0
371,2,0
548,2,0
472,2,0
442,0,0
454,0,0
821,2,0
710,1,0
141,2,0
189,1,0
637,2,0
838,2,0
254,2,0
152,2,0
127,2,0
450,2,0
825,1,0
716,1,0
396,2,0
782,2,0
288,2,0
520,2,0
823,2,0
297,2,0
608,1,0
430,2,0
725,2,0
432,2,0
303,2,0
820,1,0
168,2,0
732,2,0
298,0,0
525,2,0
146,0,0
934,2,0
734,2,0
195,2,0
427,2,0
562,2,0
416,2,0
210,2,0
853,2,0
363,0,0
512,2,0
901,0,0
393,2,0
764,2,0
317,2,0
768,1,0
730,2,0
256,2,0
554,2,0
740,2,0
524,2,0
169,2,0
283,2,0
218,2,0
462,2,0
769,0,0
603,1,0
275,2,0
629,2,0
509,2,0
258,2,0
280,2,0
752,2,0
313,2,0
714,2,0
794,2,0
658,2,0
167,2,0
666,0,0
817,2,0
723,2,0
625,2,0
478,2,0
887,2,0
440,0,0
818,2,0
418,2,0
613,2,0
243,2,0
289,2,0
568,2,0
695,2,0
238,2,0
145,2,0
