test_node_idx,test_label,test_pred_label
262,2,2
268,2,2
365,1,2
282,2,2
378,2,2
329,2,1
831,2,2
338,2,2
316,2,2
321,2,0
766,2,2
441,0,1
240,2,2
519,0,2
406,2,2
456,0,1
506,0,0
832,0,0
678,2,2
260,2,2
885,2,1
505,2,2
845,2,1
481,2,2
408,2,2
494,2,2
736,2,2
228,2,2
584,1,2
609,2,2
187,2,2
324,1,1
192,2,2
199,2,2
864,2,2
405,2,2
843,2,2
911,2,2
847,1,2
500,0,2
890,0,0
539,2,2
846,0,2
474,2,2
881,0,1
159,2,2
744,2,2
346,0,1
822,0,0
402,1,1
373,2,2
763,2,2
926,0,2
259,2,2
350,2,2
460,2,2
174,1,1
372,2,0
314,2,2
582,0,2
497,0,2
795,2,2
657,2,2
893,1,1
185,2,2
170,2,2
835,0,0
665,2,1
703,2,2
367,2,2
223,2,2
415,2,2
808,2,2
538,2,2
670,0,1
912,2,2
323,2,2
841,0,2
602,1,1
244,2,2
828,2,2
903,1,2
594,2,2
340,2,2
516,2,2
533,2,2
532,2,2
359,2,2
128,1,2
673,2,2
349,2,2
923,1,0
814,0,2
642,2,2
504,2,2
546,2,2
179,2,2
231,2,2
452,2,2
471,2,2
486,2,2
888,2,2
434,2,2
190,2,2
409,2,2
702,2,2
775,0,0
160,2,2
510,2,2
798,2,2
779,0,1
307,2,2
239,1,1
595,2,2
790,2,2
933,2,2
753,1,2
424,2,0
287,2,2
593,2,2
849,2,2
339,2,2
807,2,2
898,2,2
877,2,2
325,2,2
410,2,2
337,2,2
690,1,1
858,2,2
745,2,2
202,2,2
555,2,2
273,0,0
157,2,2
759,1,2
209,2,2
583,1,2
891,2,2
358,2,2
253,2,2
696,2,2
837,0,1
300,2,2
644,2,2
688,2,2
332,2,2
139,2,2
586,2,2
175,2,2
247,2,2
566,1,1
541,2,2
758,2,1
214,2,1
285,2,2
414,2,2
778,2,0
188,1,2
651,2,1
134,1,1
135,2,2
544,2,2
896,1,2
489,2,2
