test_node_idx,test_label,test_pred_label
879,1,2
897,2,2
816,1,2
628,2,2
495,2,2
528,2,2
675,2,2
491,2,2
756,2,2
133,2,2
161,2,2
774,0,0
614,2,2
356,2,2
513,1,1
308,2,1
787,0,2
809,2,2
749,2,2
194,2,2
198,2,2
605,2,2
811,2,2
527,2,2
691,2,2
191,1,1
212,2,2
862,2,2
487,2,2
900,2,2
142,2,2
215,0,2
147,2,2
186,2,2
679,2,0
383,2,2
305,0,1
526,1,2
634,2,2
788,2,2
623,2,2
171,2,2
257,2,2
397,2,2
591,2,2
876,2,2
236,2,2
149,1,2
802,0,0
483,2,2
423,2,2
164,2,2
436,2,2
854,2,2
737,2,2
347,2,2
905,2,2
447,2,1
267,2,1
711,2,2
662,2,2
270,2,2
428,2,2
869,2,2
829,2,2
466,2,2
265,2,2
735,1,2
827,1,2
771,2,2
931,2,2
417,2,2
834,2,2
382,2,2
284,0,0
729,0,2
895,2,2
366,2,2
352,2,2
649,2,2
571,2,2
357,2,2
388,2,1
636,2,2
207,2,2
647,2,2
523,2,2
713,2,2
498,2,2
630,2,0
610,2,2
857,2,2
868,0,2
311,2,2
791,2,2
125,2,2
576,1,1
470,2,2
783,2,2
444,2,2
330,1,2
156,2,2
181,2,2
294,2,1
565,2,2
592,2,2
638,2,2
551,2,2
484,2,2
475,0,2
564,2,2
781,2,2
183,2,2
467,2,2
836,2,0
197,2,2
621,2,2
245,2,2
824,1,0
580,2,2
335,1,2
863,2,2
683,2,2
166,2,2
686,0,2
793,2,1
490,2,2
154,0,2
180,2,2
743,2,2
777,0,0
140,2,2
514,2,2
572,2,2
361,2,2
650,2,2
137,1,2
773,1,2
786,2,2
635,2,2
549,1,2
733,2,2
220,2,0
529,1,0
596,2,1
193,2,2
667,2,2
751,1,1
464,2,2
718,2,1
451,0,0
872,0,0
266,2,2
844,2,2
445,2,2
368,2,2
333,2,2
203,2,2
296,2,2
511,2,2
882,2,2
874,2,2
