test_node_idx,test_label,test_pred_label
620,2,0
677,2,0
136,2,0
227,1,0
639,2,0
682,2,0
404,2,0
341,2,0
645,1,0
411,2,0
488,2,0
389,2,0
334,2,0
123,2,0
806,2,0
458,2,0
598,2,0
833,2,0
455,2,0
381,2,0
507,2,0
331,2,0
754,2,0
480,1,0
720,1,0
318,2,0
892,0,0
248,2,0
426,2,0
590,2,0
932,2,0
689,2,0
848,2,0
919,1,0
612,2,0
804,0,0
889,2,0
727,2,0
722,2,0
797,2,0
205,1,0
567,2,0
579,2,0
482,2,0
643,2,0
641,1,0
272,1,0
465,2,0
182,1,0
653,2,0
326,2,0
379,2,0
131,1,0
261,2,0
731,2,0
277,2,0
742,2,0
704,2,0
916,2,0
921,1,0
242,1,0
721,2,0
717,2,0
767,2,0
884,2,0
395,2,0
589,2,0
230,1,0
761,2,0
380,1,0
224,2,0
913,2,0
573,2,0
706,2,0
232,1,0
861,1,0
924,2,0
274,2,0
611,2,0
322,2,0
907,2,0
162,2,0
177,2,0
328,2,0
815,1,0
917,0,0
619,2,0
654,2,0
812,2,0
784,2,0
684,1,0
866,1,0
531,2,0
760,2,0
302,2,0
803,2,0
886,2,0
865,1,0
398,2,0
250,2,0
842,2,0
129,2,0
252,2,0
517,2,0
878,2,0
457,2,0
536,2,0
407,2,0
738,2,0
746,2,0
354,2,0
343,2,0
290,1,0
813,2,0
158,2,0
880,2,0
563,0,0
304,2,0
902,0,0
606,2,0
421,2,0
537,1,0
762,2,0
293,1,0
422,2,0
700,0,0
707,2,0
413,2,0
443,2,0
124,2,0
196,2,0
747,2,0
930,2,0
269,2,0
785,0,0
375,2,0
908,2,0
295,2,0
126,2,0
448,2,0
693,2,0
664,2,0
840,2,0
200,2,0
724,2,0
826,2,0
213,1,0
674,2,0
789,1,0
633,2,0
376,2,0
581,2,0
894,0,0
530,2,0
860,2,0
479,2,0
570,2,0
143,2,0
561,2,0
750,2,0
805,2,0
342,2,0
