test_node_idx,test_label,test_pred_label
620,2,1
677,2,1
136,2,2
227,1,1
639,2,1
682,2,1
404,2,2
341,2,2
645,1,1
411,2,2
488,2,2
389,2,2
334,2,2
123,2,0
806,2,2
458,2,2
598,2,2
833,2,1
455,2,2
381,2,2
507,2,2
331,2,2
754,2,2
480,1,0
720,1,2
318,2,2
892,0,1
248,2,1
426,2,2
590,2,2
932,2,2
689,2,1
848,2,2
919,1,2
612,2,2
804,0,2
889,2,2
727,2,2
722,2,1
797,2,2
205,1,1
567,2,1
579,2,0
482,2,1
643,2,1
641,1,1
272,1,1
465,2,2
182,1,1
653,2,2
326,2,1
379,2,2
131,1,2
261,2,2
731,2,2
277,2,2
742,2,1
704,2,2
916,2,1
921,1,1
242,1,2
721,2,2
717,2,2
767,2,2
884,2,2
395,2,2
589,2,1
230,1,1
761,2,2
380,1,0
224,2,2
913,2,2
573,2,1
706,2,1
232,1,2
861,1,1
924,2,2
274,2,0
611,2,2
322,2,1
907,2,1
162,2,2
177,2,2
328,2,1
815,1,2
917,0,1
619,2,2
654,2,2
812,2,1
784,2,2
684,1,0
866,1,1
531,2,2
760,2,1
302,2,1
803,2,2
886,2,2
865,1,2
398,2,1
250,2,1
842,2,1
129,2,1
252,2,2
517,2,2
878,2,2
457,2,1
536,2,2
407,2,2
738,2,2
746,2,0
354,2,1
343,2,1
290,1,0
813,2,1
158,2,2
880,2,1
563,0,1
304,2,2
902,0,0
606,2,2
421,2,2
537,1,1
762,2,0
293,1,2
422,2,2
700,0,0
707,2,2
413,2,2
443,2,2
124,2,1
196,2,2
747,2,1
930,2,2
269,2,1
785,0,0
375,2,2
908,2,1
295,2,2
126,2,2
448,2,1
693,2,1
664,2,2
840,2,1
200,2,2
724,2,0
826,2,2
213,1,2
674,2,2
789,1,2
633,2,1
376,2,2
581,2,2
894,0,2
530,2,2
860,2,2
479,2,1
570,2,1
143,2,1
561,2,2
750,2,1
805,2,0
342,2,1
