test_node_idx,test_label,test_pred_label
394,1,1
515,2,1
855,2,1
906,2,1
709,2,1
351,2,1
540,2,1
685,2,1
453,2,1
271,0,1
178,2,1
631,2,1
616,2,1
344,2,1
542,2,1
578,1,1
496,2,1
705,0,1
377,2,1
518,2,1
577,0,1
473,2,1
412,2,1
476,2,1
493,2,1
499,2,1
550,2,1
757,2,1
910,2,1
446,2,1
792,1,1
291,2,1
420,2,1
155,2,1
646,0,1
241,2,1
819,1,1
660,2,1
574,2,1
386,2,1
661,2,1
668,2,1
801,2,1
429,2,1
387,2,1
622,2,1
741,1,1
859,2,1
559,2,1
439,2,1
401,2,1
315,2,1
726,1,1
575,2,1
615,2,1
320,2,1
927,2,1
521,2,1
204,2,1
728,2,1
222,2,1
216,1,1
501,2,1
715,2,1
384,2,1
310,2,1
626,2,1
233,2,1
810,2,1
772,2,1
618,0,1
221,2,1
569,2,1
234,2,1
599,0,1
371,2,1
548,2,1
472,2,1
442,0,1
454,0,1
821,2,1
710,1,1
141,2,1
189,1,1
637,2,1
838,2,1
254,2,1
152,2,1
127,2,1
450,2,1
825,1,1
716,1,1
396,2,1
782,2,1
288,2,1
520,2,1
823,2,1
297,2,1
608,1,1
430,2,1
725,2,1
432,2,1
303,2,1
820,1,1
168,2,1
732,2,1
298,0,1
525,2,1
146,0,1
934,2,1
734,2,1
195,2,1
427,2,1
562,2,1
416,2,1
210,2,1
853,2,1
363,0,1
512,2,1
901,0,1
393,2,1
764,2,1
317,2,1
768,1,1
730,2,1
256,2,1
554,2,1
740,2,1
524,2,1
169,2,1
283,2,1
218,2,1
462,2,1
769,0,1
603,1,1
275,2,1
629,2,1
509,2,1
258,2,1
280,2,1
752,2,1
313,2,1
714,2,1
794,2,1
658,2,1
167,2,1
666,0,1
817,2,1
723,2,1
625,2,1
478,2,1
887,2,1
440,0,1
818,2,1
418,2,1
613,2,1
243,2,1
289,2,1
568,2,1
695,2,1
238,2,1
145,2,1
