test_node_idx,test_label,test_pred_label
262,2,0
268,2,0
365,1,0
282,2,0
378,2,0
329,2,0
831,2,0
338,2,0
316,2,0
321,2,0
766,2,0
441,0,0
240,2,0
519,0,0
406,2,0
456,0,0
506,0,0
832,0,0
678,2,0
260,2,0
885,2,0
505,2,0
845,2,0
481,2,0
408,2,0
494,2,0
736,2,0
228,2,0
584,1,0
609,2,0
187,2,0
324,1,0
192,2,0
199,2,0
864,2,0
405,2,0
843,2,0
911,2,0
847,1,0
500,0,0
890,0,0
539,2,0
846,0,0
474,2,0
881,0,0
159,2,0
744,2,0
346,0,0
822,0,0
402,1,0
373,2,0
763,2,0
926,0,0
259,2,0
350,2,0
460,2,0
174,1,0
372,2,0
314,2,0
582,0,0
497,0,0
795,2,0
657,2,0
893,1,0
185,2,0
170,2,0
835,0,0
665,2,0
703,2,0
367,2,0
223,2,0
415,2,0
808,2,0
538,2,2
670,0,0
912,2,0
323,2,0
841,0,0
602,1,0
244,2,0
828,2,0
903,1,0
594,2,0
340,2,0
516,2,0
533,2,0
532,2,0
359,2,0
128,1,0
673,2,0
349,2,0
923,1,0
814,0,0
642,2,0
504,2,0
546,2,0
179,2,0
231,2,0
452,2,0
471,2,0
486,2,0
888,2,0
434,2,0
190,2,0
409,2,0
702,2,0
775,0,0
160,2,0
510,2,0
798,2,0
779,0,0
307,2,0
239,1,0
595,2,0
790,2,0
933,2,0
753,1,2
424,2,0
287,2,0
593,2,0
849,2,0
339,2,0
807,2,0
898,2,0
877,2,0
325,2,0
410,2,0
337,2,0
690,1,0
858,2,0
745,2,0
202,2,0
555,2,0
273,0,0
157,2,0
759,1,0
209,2,0
583,1,0
891,2,0
358,2,0
253,2,0
696,2,0
837,0,0
300,2,0
644,2,0
688,2,0
332,2,0
139,2,0
586,2,0
175,2,0
247,2,0
566,1,0
541,2,0
758,2,0
214,2,0
285,2,0
414,2,0
778,2,0
188,1,0
651,2,2
134,1,2
135,2,0
544,2,0
896,1,0
489,2,0
