test_node_idx,test_label,test_pred_label
909,2,0
301,2,1
138,2,1
449,2,0
150,1,1
780,2,1
851,2,0
153,2,1
502,2,1
739,2,0
883,1,1
176,2,1
390,2,1
904,1,1
206,2,0
327,2,1
867,2,0
226,2,0
708,2,0
543,2,1
558,2,0
652,2,1
755,1,0
928,2,0
172,1,1
217,0,0
915,2,1
852,2,0
681,2,1
597,2,1
201,2,0
671,1,1
850,0,0
601,2,0
875,2,1
461,1,1
163,2,1
263,2,1
553,2,1
698,2,1
522,2,1
264,2,0
600,2,0
184,1,1
229,1,0
585,1,0
485,1,0
249,2,0
246,1,0
281,2,0
251,2,0
800,2,1
463,2,1
929,1,0
353,2,0
219,2,0
345,2,0
624,2,0
469,1,1
776,2,0
663,2,1
319,1,1
604,2,0
676,2,0
925,2,1
899,2,1
399,2,0
632,1,0
694,2,0
839,2,0
279,0,0
400,2,0
385,2,1
292,2,0
830,2,0
364,2,0
374,2,1
914,2,0
560,2,1
873,0,1
362,2,0
748,2,1
477,2,0
122,2,1
151,2,1
360,1,0
545,2,1
392,2,0
712,2,1
276,2,1
132,2,0
459,2,1
309,2,1
130,2,1
370,2,0
299,2,0
237,1,1
211,1,0
165,2,0
765,2,0
148,2,0
699,2,0
617,2,1
255,2,1
425,2,0
235,2,0
403,0,0
672,2,1
433,2,1
680,2,1
697,2,0
655,2,1
225,2,0
306,2,0
508,2,1
535,2,1
173,0,0
369,2,0
770,1,0
922,0,0
552,2,1
588,2,1
856,1,1
534,2,1
336,2,0
419,1,1
920,2,1
435,0,0
871,2,0
286,2,0
391,2,0
556,2,0
659,2,1
431,2,1
587,2,1
438,2,0
692,2,0
437,1,0
701,0,0
796,2,0
719,1,1
468,2,1
870,2,0
656,2,1
607,2,1
648,2,1
503,2,1
640,2,1
799,2,0
492,2,0
669,2,1
918,2,0
627,1,0
348,2,0
355,1,0
208,2,1
547,2,0
144,2,0
557,2,1
687,1,0
278,2,1
312,2,1
