test_node_idx,test_label,test_pred_label
262,2,1
268,2,0
365,1,1
282,2,0
378,2,0
329,2,0
831,2,1
338,2,1
316,2,0
321,2,0
766,2,0
441,0,1
240,2,0
519,0,1
406,2,1
456,0,1
506,0,1
832,0,0
678,2,0
260,2,0
885,2,1
505,2,1
845,2,1
481,2,1
408,2,1
494,2,1
736,2,1
228,2,1
584,1,1
609,2,0
187,2,1
324,1,0
192,2,0
199,2,0
864,2,0
405,2,0
843,2,1
911,2,0
847,1,1
500,0,1
890,0,1
539,2,1
846,0,1
474,2,1
881,0,1
159,2,1
744,2,0
346,0,1
822,0,1
402,1,0
373,2,1
763,2,1
926,0,0
259,2,0
350,2,1
460,2,0
174,1,1
372,2,1
314,2,0
582,0,1
497,0,1
795,2,1
657,2,0
893,1,1
185,2,1
170,2,1
835,0,1
665,2,0
703,2,1
367,2,0
223,2,0
415,2,1
808,2,1
538,2,1
670,0,1
912,2,0
323,2,1
841,0,1
602,1,1
244,2,0
828,2,1
903,1,1
594,2,0
340,2,1
516,2,1
533,2,0
532,2,0
359,2,0
128,1,1
673,2,1
349,2,0
923,1,1
814,0,0
642,2,1
504,2,1
546,2,0
179,2,0
231,2,0
452,2,0
471,2,1
486,2,1
888,2,2
434,2,0
190,2,1
409,2,0
702,2,0
775,0,0
160,2,0
510,2,0
798,2,1
779,0,1
307,2,1
239,1,1
595,2,0
790,2,1
933,2,1
753,1,1
424,2,0
287,2,0
593,2,1
849,2,1
339,2,1
807,2,1
898,2,1
877,2,0
325,2,1
410,2,0
337,2,0
690,1,1
858,2,0
745,2,0
202,2,1
555,2,1
273,0,1
157,2,1
759,1,1
209,2,0
583,1,1
891,2,1
358,2,0
253,2,0
696,2,1
837,0,1
300,2,0
644,2,0
688,2,1
332,2,1
139,2,1
586,2,1
175,2,1
247,2,0
566,1,1
541,2,0
758,2,1
214,2,1
285,2,1
414,2,1
778,2,1
188,1,1
651,2,1
134,1,1
135,2,1
544,2,1
896,1,1
489,2,1
