test_node_idx,test_label,test_pred_label
909,2,0
301,2,0
138,2,0
449,2,0
150,1,0
780,2,0
851,2,0
153,2,0
502,2,0
739,2,0
883,1,0
176,2,0
390,2,0
904,1,0
206,2,0
327,2,0
867,2,0
226,2,0
708,2,0
543,2,0
558,2,0
652,2,0
755,1,0
928,2,0
172,1,0
217,0,0
915,2,0
852,2,0
681,2,0
597,2,0
201,2,0
671,1,0
850,0,0
601,2,0
875,2,0
461,1,0
163,2,0
263,2,0
553,2,0
698,2,0
522,2,0
264,2,0
600,2,0
184,1,0
229,1,0
585,1,0
485,1,0
249,2,0
246,1,0
281,2,0
251,2,0
800,2,0
463,2,0
929,1,0
353,2,0
219,2,0
345,2,0
624,2,0
469,1,0
776,2,0
663,2,0
319,1,0
604,2,0
676,2,0
925,2,0
899,2,0
399,2,0
632,1,0
694,2,0
839,2,0
279,0,0
400,2,0
385,2,0
292,2,0
830,2,0
364,2,0
374,2,0
914,2,0
560,2,0
873,0,0
362,2,0
748,2,0
477,2,0
122,2,0
151,2,0
360,1,0
545,2,0
392,2,0
712,2,0
276,2,0
132,2,0
459,2,0
309,2,0
130,2,0
370,2,0
299,2,0
237,1,0
211,1,0
165,2,0
765,2,0
148,2,0
699,2,0
617,2,0
255,2,0
425,2,0
235,2,0
403,0,0
672,2,0
433,2,0
680,2,0
697,2,0
655,2,0
225,2,0
306,2,0
508,2,0
535,2,0
173,0,0
369,2,0
770,1,0
922,0,0
552,2,0
588,2,0
856,1,0
534,2,0
336,2,0
419,1,0
920,2,0
435,0,0
871,2,0
286,2,0
391,2,0
556,2,0
659,2,0
431,2,0
587,2,0
438,2,0
692,2,0
437,1,0
701,0,0
796,2,0
719,1,0
468,2,0
870,2,0
656,2,0
607,2,0
648,2,0
503,2,0
640,2,0
799,2,0
492,2,0
669,2,0
918,2,0
627,1,0
348,2,0
355,1,0
208,2,0
547,2,0
144,2,0
557,2,0
687,1,0
278,2,0
312,2,0
